y_true,y_pred
19.333334,16.43281
10.333333,13.591476
12.833333,16.168066
6.6666665,5.9991965
24.5,13.177778
11.833333,12.713997
11.0,10.766235
9.5,13.9471245
10.0,9.658398
15.833333,12.837519
5.1666665,8.025664
6.0,6.205066
7.6666665,9.863537
4.3333335,4.877814
4.8333335,7.1503205
9.666667,12.851423
6.6666665,7.2891455
8.333333,8.630768
7.0666666,9.133108
7.4,7.2559175
9.166667,13.85275
9.5,9.611279
9.333333,10.137342
11.166667,10.847372
10.833333,10.386886
7.0666666,8.618574
6.3333335,7.483151
9.333333,8.30222
14.666667,13.119246
8.166667,8.485925
6.6666665,8.67883
10.4,11.491244
9.166667,10.174213
1.0,1.4759711
5.6666665,6.3174963
6.6666665,7.2429614
11.666667,9.038174
5.3333335,5.8861213
6.733333,5.1424727
7.3333335,10.01106
11.166667,9.696172
6.3333335,7.9336557
3.3333333,3.809494
9.0,9.4611635
6.0,7.243466
9.5,9.6771755
4.3333335,5.523078
4.0,4.3915024
9.833333,9.261725
5.0,6.0551367
5.0,6.3808584
9.333333,9.6554575
12.733334,17.21911
7.3333335,8.751637
11.666667,10.227436
2.6833334,3.7919374
8.066667,8.998426
9.833333,10.565483
7.8333335,8.981531
6.5,7.002719
6.4,8.625818
8.066667,11.235061
6.0,7.088436
10.333333,9.083229
7.5,8.17424
15.733334,17.500357
9.5,10.311149
5.4,5.7465744
3.8333333,7.38868
9.833333,12.33161
3.3333333,3.7592149
8.166667,5.699441
7.3333335,7.441776
9.833333,16.092545
2.7333333,2.679563
9.5,8.911187
9.0,8.248706
6.4,8.109603
5.5,5.8315315
9.5,9.605543
10.733334,8.755173
5.6666665,6.6959558
10.066667,12.989946
7.0,6.422898
9.0,11.599931
6.3333335,7.118124
6.0,6.7430964
5.6666665,8.516929
4.0666666,5.5149455
8.833333,9.844121
8.333333,8.487651
4.3333335,5.2682753
13.166667,13.982223
4.3333335,5.47804
6.6666665,7.584345
11.5,11.3411875
9.666667,7.2351513
7.5,9.0868635
11.733334,13.822588
3.4,4.505201
10.666667,10.882068
5.3333335,6.2506175
5.6666665,5.824179
7.4,8.694217
7.8333335,8.096442
10.666667,8.44718
8.666667,9.561767
5.5,7.2055144
4.5,5.686514
5.0,5.4993367
11.833333,14.858343
20.4,17.098106
10.733334,13.6984625
4.3333335,5.967358
9.666667,11.876631
4.3333335,4.730926
11.833333,15.659401
19.4,16.608187
6.0666666,7.151433
9.5,12.166436
8.0,12.3002615
6.8333335,8.510544
9.5,12.847993
4.1666665,4.820893
7.0,7.854757
8.166667,6.7158422
3.5,4.4914246
6.0,7.14347
3.6666667,4.8461466
4.0,5.649956
3.8333333,4.8738713
7.3333335,6.8990145
10.833333,10.858784
7.4,8.553665
10.0,13.893111
11.0,10.810756
7.3333335,7.50565
7.4,8.882649
7.8333335,8.12396
9.0,10.393604
4.0,4.6550026
3.8333333,4.5638766
4.6666665,6.134089
3.0066667,5.8483243
7.5,9.016581
7.0,7.8604255
5.3333335,6.181545
10.0,9.31328
9.5,8.241484
7.6666665,7.26772
5.8333335,8.378395
9.0,8.885288
5.1666665,5.845732
8.166667,8.713398
6.0,6.14636
4.6666665,5.0297675
3.7333333,6.1103945
7.8333335,9.452687
8.833333,11.314704
18.5,13.571691
8.833333,9.352438
10.666667,9.293799
8.0,8.172775
2.7333333,4.107315
6.5,9.081165
7.8333335,9.572604
6.733333,4.3353424
6.266667,9.221291
4.3333335,6.5058227
3.8333333,4.2671194
10.666667,11.067613
9.333333,7.271799
14.166667,10.895785
6.5,7.774882
24.666666,10.490299
12.666667,10.476982
13.066667,11.584866
18.5,12.86208
9.833333,9.1762705
9.666667,10.052255
12.666667,13.463945
6.0,6.9937625
7.8333335,6.673637
14.5,12.036625
9.5,10.62325
9.0,10.376572
3.7333333,4.7065
10.4,16.105583
9.0,10.046181
26.066668,17.330881
7.6666665,8.227418
11.833333,11.741209
6.0,6.751205
2.7333333,3.4332469
11.733334,16.073395
7.6666665,7.8969765
5.1666665,7.2119937
12.0,11.468961
10.833333,12.728292
9.0,11.191082
2.0166667,3.5157206
11.733334,15.537969
15.333333,9.905173
5.0,5.959315
8.666667,8.890453
6.1666665,8.205612
7.8333335,11.058517
5.1666665,5.9235406
6.4,8.17604
4.6666665,5.3818555
4.3333335,5.187677
12.833333,15.76314
6.0,6.498904
7.4,7.39396
3.7333333,4.928423
5.3333335,6.0952964
14.4,11.7174635
9.5,12.936348
4.3333335,5.7846394
3.6666667,4.35236
6.1666665,6.959428
5.0,7.0879316
4.6666665,6.0804243
3.6666667,5.524956
3.0166667,3.9591584
6.0,6.978854
12.733334,11.95938
6.6666665,5.5824738
5.6666665,7.1402
11.333333,8.760022
6.8333335,6.17129
2.3333333,4.44091
6.6666665,6.31318
7.5,9.588652
11.666667,10.146569
6.6666665,7.336477
10.666667,8.528645
5.733333,6.472623
11.833333,15.814986
5.0,6.478544
4.3333335,5.4791937
10.666667,9.203793
8.0,9.127235
11.833333,10.6915455
3.5,4.2883315
4.1666665,5.2649183
6.6666665,6.464516
13.833333,13.710384
8.833333,7.2820783
4.0,5.517697
10.766666,13.077957
10.4,13.954472
9.333333,8.397308
13.733334,12.634565
11.733334,13.087443
4.8333335,6.1676345
19.333334,15.48791
4.8333335,7.3912854
4.6666665,5.6876044
6.5,4.613582
10.333333,10.298064
4.5,5.405935
4.1666665,6.11321
8.0,6.1194134
9.5,11.879508
5.3333335,6.1845264
4.3333335,5.8797317
4.6666665,5.591038
7.6666665,8.886325
3.8333333,5.5282025
8.4,7.6544414
6.3333335,6.3349366
6.5,8.455375
3.4,3.8214955
8.0,9.204095
4.1666665,5.2148633
8.166667,7.9747443
4.733333,6.614472
8.0,8.934927
10.0,9.05288
6.6666665,5.70012
16.333334,15.467387
4.3333335,6.446136
10.833333,9.266397
14.166667,15.627137
10.833333,10.291904
13.733334,11.639495
6.0,5.929649
7.6666665,7.945199
4.3333335,5.499556
9.0,8.787081
5.0,6.4743257
7.0666666,8.57441
10.333333,10.224943
10.333333,10.374059
15.166667,11.548341
3.8333333,5.5001135
17.4,11.573425
4.6666665,5.0996966
12.833333,17.578146
14.5,16.307005
7.5,8.96431
12.333333,15.36242
6.8333335,7.1635528
5.0,5.534011
10.666667,11.997105
11.733334,11.080836
1.6666666,2.9531982
11.666667,11.187084
10.666667,8.431255
8.666667,6.817664
2.7333333,4.2297645
9.5,11.560742
4.6666665,5.491891
4.0,5.5027714
7.6666665,9.016987
16.0,13.099447
10.333333,10.473339
12.733334,15.050105
6.733333,9.282269
9.0,9.231367
5.8333335,6.5400667
8.333333,8.756002
4.5,7.086655
10.666667,10.637515
6.4,4.684939
10.333333,9.770653
10.833333,10.277173
6.6666665,6.4510913
7.3333335,7.807704
4.6666665,6.387589
12.733334,13.065173
5.3333335,5.980362
4.0666666,5.3642755
7.8333335,9.01437
6.733333,6.6096387
2.1666667,4.0168657
8.0,8.429817
10.0,7.056872
5.3333335,5.149576
9.5,13.206895
6.3333335,6.765195
12.733334,14.98373
2.8333333,3.7105947
6.6666665,5.8135285
3.8333333,4.6189985
1.05,1.6899804
11.666667,10.302535
10.4,12.668275
5.673333,6.207343
7.0666666,7.851944
9.333333,11.356728
26.166666,17.536545
10.833333,14.609769
5.0,5.9507494
5.3333335,6.094284
4.733333,5.658502
7.3333335,7.772249
5.6666665,6.6046333
4.733333,4.4700594
7.6666665,7.293093
4.3333335,5.077257
6.6666665,8.536737
5.6666665,6.6447916
10.5,11.020108
14.0,8.758737
6.6666665,8.580968
7.6666665,10.044766
4.6666665,4.8233933
9.166667,9.0689335
4.6666665,5.0321665
7.8333335,5.907014
6.1666665,6.3187304
6.5666666,9.53578
3.3333333,4.8104887
8.833333,10.234948
8.166667,8.975872
9.733334,8.841583
6.5,6.6200814
10.0,9.715397
8.333333,8.563114
7.5666666,12.996946
9.166667,9.2814455
10.833333,15.564828
3.0,4.0149493
9.333333,11.121081
6.5,8.584818
9.333333,8.945637
5.6666665,7.5726037
13.833333,15.968283
